player_id,y_true,y_pred
,2.0,13.501139044240162
,24.0,13.11338409502439
,36.0,13.1178318104362
,1.0,13.505952385670735
,19.0,13.23604634907787
,0.0,13.057830799053676
,4.0,13.361840645223854
,5.0,13.119400450967007
,25.0,12.986193956128055
,5.0,13.431965490329445
,0.0,13.208966951184525
,0.0,13.980817766453287
,1.0,13.056443120320798
,0.0,13.166522629192455
,8.0,13.252087505981851
,25.0,13.223139730997211
,58.0,12.775042973574832
,16.0,13.171286486850153
,38.0,13.192662722712535
,5.0,13.46688304238989
,35.0,12.864625115119859
,6.0,13.46688304238989
,17.0,13.109904364697371
,9.0,13.197730188273077
,8.0,13.19065097599808
,9.0,13.177682415819861
,2.0,12.877266224063394
,4.0,13.233882084525922
,82.0,12.577390559249428
,20.0,13.145231411346282
,5.0,13.115396464592457
,72.0,13.295642433805643
,2.0,13.33299120734499
,11.0,13.251372296924592
,0.0,13.252087505981851
,7.0,13.146618190025634
,8.0,13.395666196822786
,33.0,12.734360218017159
,24.0,13.055473895266996
,14.0,13.090718126706035
,3.0,13.167843972248857
,1.0,13.268042931649024
,1.0,13.33920283321978
,1.0,12.70368790053827
,11.0,13.460486005541785
,4.0,13.169528930450422
,0.0,13.529093167440069
,1.0,13.425783511604074
,6.0,13.22984551916165
,4.0,13.506693606134425
,3.0,13.295642433805643
,95.0,12.775042973574832
,3.0,12.886266072362915
,2.0,13.583591632081848
,2.0,13.109904364697371
,0.0,13.583343578489652
,5.0,13.378696567171346
,0.0,13.2908359687442
,5.0,13.177102633989128
,14.0,13.019235414962443
,1.0,13.26755203859455
,36.0,13.41880515761666
,0.0,13.063378310575791
,1.0,13.427504058509792
,18.0,13.37618506331305
,8.0,13.552209628334793
,1.0,13.140995636563154
,1.0,13.318163016448278
,21.0,13.219757527075718
,3.0,13.379946186415507
,1.0,13.390527706928756
,7.0,13.389581260193749
,21.0,13.279676296007288
,8.0,13.410739400207193
,35.0,13.272065564646294
,51.0,13.106090871827897
,9.0,13.24978073468488
,1.0,13.659129566303141
,16.0,13.13588720659921
,7.0,13.1914780631236
,3.0,13.371716125507428
,10.0,13.48093388984236
,3.0,13.217752808895534
,10.0,12.873436796543086
,0.0,13.329336884987244
,1.0,13.166715703896513
,16.0,13.534683952085343
,8.0,12.970696346027271
,26.0,13.089790363904774
,37.0,13.014341129454841
,14.0,13.35296889688048
,20.0,13.21222511405172
,0.0,13.325644121474175
,33.0,13.318163016448278
,15.0,13.654015327330242
,13.0,13.325473578742223
,3.0,13.232365696256531
,11.0,13.106090871827897
,23.0,13.076557392669711
,1.0,13.200797406413274
,6.0,13.620695928785507
,5.0,13.050007418565514
,21.0,13.07790468686323
,0.0,13.194333698799047
,13.0,13.148668696012804
,24.0,12.964788132085252
,17.0,13.052720583617369
,17.0,13.371779526648115
,23.0,13.427504058509792
,1.0,13.26182820861428
,20.0,12.715174997904981
,0.0,13.506459464746618
,11.0,13.17218327530391
,45.0,13.055566682000602
,47.0,12.83370986669732
,14.0,13.26046484224641
,-4.0,13.258751478430739
,2.0,13.234431049553127
,3.0,13.223206058098189
,10.0,12.9410324944019
,1.0,13.471565172047198
,10.0,12.874394892444034
,2.0,13.331489335025294
,36.0,13.378730036190301
,95.0,13.401912106565488
,-1.0,13.501942478722329
,0.0,13.315939627337947
,13.0,13.2822624615098
,8.0,12.99627160038949
,67.0,13.527073506465056
,16.0,13.00861393506786
,13.0,12.889914165169612
,1.0,13.227498961874838
,9.0,13.427343102876437
,6.0,13.548295887383832
,5.0,13.31541031519567
,10.0,13.120680992399839
,3.0,13.035579905777704
,4.0,13.326764304667009
,5.0,13.186546573614184
,4.0,13.114654458078778
,1.0,12.82971253619933
,25.0,13.363466143254136
,4.0,13.433857821820983
,8.0,13.331489335025294
,2.0,13.383086610774217
,4.0,13.140122275349126
,6.0,13.390838990843276
,15.0,13.039721977625213
,12.0,13.140470102425061
,12.0,13.292184413634748
,0.0,13.448942526375038
,4.0,13.39393261774324
,0.0,13.614268932146272
,8.0,13.371169843815208
,6.0,13.154255647039033
,2.0,13.166268454856533
,1.0,13.23604634907787
,1.0,13.26182820861428
,6.0,12.807235344400487
,5.0,12.995061076767605
,1.0,13.161981915842576
,51.0,13.23666528442456
,1.0,12.842281042439508
,0.0,13.090718126706035
,0.0,13.02708104510327
,10.0,12.916208570916195
,0.0,13.238140079480564
,0.0,13.119139375221433
,10.0,12.925103374631
,56.0,13.279729348674477
,0.0,13.099251171032103
,7.0,13.506459464746618
,8.0,13.659204658323844
,8.0,13.241078983952892
,21.0,13.390451555662668
,95.0,13.068199798799371
,4.0,13.248593752758783
,23.0,13.26734301224814
,24.0,13.159895205952251
,13.0,13.286938886240614
,10.0,13.052447015839068
,28.0,13.371426143258164
,12.0,13.036113061718712
,65.0,13.075421077466638
,1.0,13.222236254630918
,0.0,13.374657380225699
,40.0,12.996308189734021
,4.0,12.890133591635381
,31.0,13.359018551423418
,1.0,13.325148008903975
,49.0,13.40560690241462
,35.0,13.279112584835785
,12.0,13.107157116933463
,0.0,13.272173068310666
,9.0,12.99073758241935
,17.0,13.32482157715306
,0.0,13.085654320706617
,0.0,13.49871479027384
,1.0,13.36629672716105
,0.0,13.40395744189184
,4.0,13.100444255221879
,2.0,13.194268145719523
,3.0,13.388843715865006
,7.0,13.552107026458305
,16.0,13.379946186415507
,1.0,12.73872969317658
,21.0,13.061201625831613
,4.0,12.983669297731801
,104.0,13.094132617943947
,3.0,13.115396464592457
,3.0,13.279007379283222
,2.0,13.60930743206098
,7.0,13.183230407818206
,2.0,13.19065097599808
,2.0,13.387603319265542
,7.0,13.183735821663017
,11.0,13.241996813905411
,3.0,13.138740300627694
,21.0,12.917930281547783
,31.0,12.9410324944019
,14.0,12.816605195643731
,1.0,13.359318109351172
,5.0,13.30847954312926
,24.0,13.04549659967485
,36.0,13.363466143254136
,1.0,13.138740300627694
,22.0,12.892085017325696
,17.0,13.485944877406402
,13.0,13.307404505621983
,47.0,13.140079898686958
,10.0,13.25659449376476
,18.0,13.007423298975729
,7.0,13.202023681269699
,0.0,12.8961173987825
,9.0,12.85878999810116
,8.0,13.352339468257966
,1.0,13.083254682376133
,20.0,13.427504058509792
,25.0,12.905077760899253
,1.0,12.96114085971131
,22.0,13.54302677852204
,7.0,12.99344668100322
,9.0,13.535556023456616
,11.0,13.379426824353432
,5.0,13.18529308459175
,0.0,13.318163016448278
,52.0,13.17456589339207
,38.0,12.962445534240334
,23.0,13.431965490329445
,24.0,13.287702147041507
,12.0,13.293369957634434
,0.0,13.418626063528436
,24.0,13.378696567171346
,0.0,13.403011815012674
,25.0,13.110552744177648
,9.0,13.326764304667009
,8.0,13.318840767214796
,0.0,12.964788132085252
,7.0,13.05292925120369
,3.0,13.399315275245197
,1.0,13.59810059443157
,36.0,13.320949659315897
,5.0,13.212733430849232
,4.0,13.223206058098189
,0.0,13.56133215359255
,2.0,13.215977350220248
,49.0,12.926931243905148
,5.0,13.603763986592545
,0.0,13.150860101039832
,9.0,13.397718631006827
,17.0,13.405834030842138
,7.0,13.346974232133624
,6.0,13.452426675494356
,1.0,13.286168342558256
,10.0,12.749224597401678
,64.0,13.252183134536498
,0.0,13.146021328511365
,4.0,13.358774653194418
,95.0,12.827442535927274
,9.0,13.272130352830622
,18.0,13.07307401970724
,14.0,13.38980288160856
,97.0,12.823371475705224
,1.0,13.422427155733146
,29.0,13.277819497748492
,7.0,13.150860101039832
,13.0,13.54788362146837
,75.0,13.07307401970724
,3.0,13.227498961874838
,9.0,13.49680475572126
,2.0,13.094708783750638
,0.0,13.374293307939803
,6.0,13.270922941903512
,2.0,13.078969108745179
,0.0,13.281874168629582
,1.0,13.153945522454487
,17.0,13.304533118486978
,17.0,13.177102633989128
,28.0,13.425287535775562
,2.0,13.042592225426093
,19.0,13.501251158213355
,10.0,13.036909503231431
,1.0,12.835888566204378
,13.0,13.109988484598729
,5.0,13.314526454615688
,20.0,13.00861393506786
,13.0,12.746381891732696
,26.0,13.223139730997211
,27.0,13.059905705753351
,10.0,12.962756322784362
,2.0,13.054946075364114
,3.0,13.417397451333075
,11.0,12.6089045565664
,0.0,13.394743853472544
,4.0,13.735823792292091
,9.0,12.810419941957635
,17.0,13.248728110750287
,0.0,13.36599095441614
,15.0,12.851700371762487
,2.0,13.353296323609987
,17.0,13.415028520302876
,0.0,12.99344668100322
,19.0,13.26810261430568
,33.0,13.440097326538353
,30.0,13.241430281124217
,11.0,13.448073073682142
,2.0,13.649667815085992
,11.0,13.397718631006827
,2.0,13.405834030842138
,36.0,13.366472319109807
,6.0,13.011389465944273
,17.0,13.457573417692469
,5.0,13.108555259313313
,0.0,13.39487865678895
,22.0,13.383086610774217
,0.0,13.14604664762164
,22.0,13.183230407818206
,6.0,12.774192527846617
,10.0,12.860013636998074
,2.0,13.392674538004881
,3.0,13.296873883160085
,3.0,13.401464060212197
,12.0,13.610297257046376
,3.0,13.241071859245423
,1.0,13.112425479410318
,3.0,13.369613025280016
,10.0,13.274987077822317
,1.0,13.329036006130414
,3.0,13.029604685545186
,22.0,13.1914780631236
,13.0,13.113508139606154
,8.0,13.417542660110074
,47.0,13.295353893077747
,37.0,13.124833895348939
,0.0,13.130751452465736
,3.0,13.346974232133624
,13.0,13.105516849958503
,3.0,13.378376923459925
,5.0,13.702024380928743
,12.0,13.475769239853454
,8.0,13.384038968848682
,4.0,13.338037757859901
,13.0,13.375073796235881
,5.0,13.014341129454841
,18.0,13.637528306936064
,93.0,12.950415867261064
,21.0,13.044592301010923
,25.0,13.4081777747492
,19.0,13.201531046715017
,18.0,13.119400450967007
,10.0,12.937998817335318
,9.0,12.873436796543086
,3.0,13.699371445574092
,17.0,13.192877717141684
,15.0,13.127407886901896
,13.0,13.01963987591624
,1.0,13.266494712069406
,0.0,13.46688304238989
,17.0,13.359371727220374
,0.0,13.035579905777704
,32.0,12.628208050582602
,45.0,13.105516849958503
,3.0,13.478382026903686
,0.0,13.21464043132188
,5.0,13.351289005428212
,21.0,13.265090170289696
,9.0,13.391314963358848
,18.0,12.964920711227421
,8.0,13.340044016110118
,91.0,13.331489335025294
,17.0,13.275590048613873
,0.0,13.495046714784936
,17.0,12.957756073361804
,1.0,13.615057989746365
,7.0,13.069300217646084
,0.0,13.035579905777704
,3.0,13.251711738587481
,0.0,13.480571906644293
,30.0,12.941839996203742
,0.0,13.551680897976992
,82.0,13.258032233804597
,0.0,13.052720583617369
,10.0,13.048930497931725
,0.0,12.996308189734021
,16.0,13.610297257046376
,7.0,13.247921268093444
,1.0,13.296873883160085
,5.0,13.281568322242249
,21.0,13.051454105599294
,18.0,13.26755203859455
,21.0,13.138939427399368
,20.0,13.27788915654263
,10.0,13.030150490722377
,15.0,13.07790468686323
,20.0,13.412958583956591
,37.0,13.077535576961166
,6.0,13.666361705243997
,10.0,13.138111686583914
,17.0,13.423090443863929
,0.0,12.60684257014741
,0.0,13.402299640120267
,40.0,13.26316953340811
,3.0,13.127335876048166
,21.0,13.00824358022614
,1.0,13.138939427399368
,1.0,13.430652034371446
,39.0,13.035579905777704
,1.0,13.379091743613474
,0.0,13.20286180671353
,5.0,12.9138441558233
,15.0,12.87260389988448
,0.0,13.497191016400086
,5.0,13.111968611621926
,55.0,12.943069642428238
,24.0,13.630738829040638
,17.0,13.39393261774324
,5.0,13.270922941903512
,30.0,13.138078466198353
,8.0,13.394397679240521
,7.0,13.351625798476865
,43.0,12.933505720547272
,80.0,13.484228681032866
,44.0,13.00861393506786
,22.0,13.196004449472467
,29.0,12.83370986669732
,1.0,13.110552744177648
,1.0,13.469288417289256
,19.0,13.393773383842097
,13.0,13.131424779383861
,9.0,13.082999163952747
,16.0,12.958088593985405
,9.0,12.972137163697392
,13.0,13.400009047570865
,6.0,13.502322008253332
,6.0,12.75248237660734
,16.0,13.109904364697371
,2.0,12.896295175032652
,0.0,13.049223197091422
,44.0,12.880803771147368
,3.0,12.96308411528345
,19.0,13.397697969780532
,10.0,12.820421273645145
,62.0,12.942115182866841
,14.0,13.486654606260759
,36.0,12.913692221900165
,0.0,13.166268454856533
,0.0,13.484915187923313
,2.0,13.094132617943947
,5.0,13.38446902498764
,2.0,13.615811912769905
,1.0,13.654015327330242
,5.0,13.938710270100271
,2.0,13.119400450967007
,1.0,13.254260686180253
,23.0,13.630738829040638
,24.0,13.839050429378718
,18.0,12.770591607290163
,1.0,13.506610185594873
,2.0,13.481064829361008
,4.0,13.400417319938958
,4.0,13.145218340865332
,14.0,12.914537176178705
,0.0,13.064800249915848
,18.0,12.9806858335858
,3.0,13.17210990876455
,17.0,13.076557392669711
,14.0,13.554766835593524
,2.0,12.83444216374222
,6.0,13.117126508970228
,17.0,13.007423298975729
,8.0,13.241996813905411
,2.0,12.929673403821576
,2.0,12.242883359439999
,3.0,12.827442535927274
,52.0,13.340044016110118
,46.0,13.270140865789328
,6.0,13.450863794809983
,0.0,13.269667705399591
,19.0,13.316855564029835
,0.0,13.457122579329374
,16.0,12.653923698079247
,0.0,13.17506634895338
,9.0,13.4081777747492
,13.0,12.920155023547318
,5.0,13.261329245387415
,21.0,13.281874168629582
,6.0,12.889914165169612
,6.0,13.43448664831332
,3.0,13.042583546474777
,17.0,13.099146399830124
,7.0,13.324145383405561
,13.0,13.473539192806825
,29.0,12.984051206380828
,2.0,13.617087438489978
,5.0,13.22878342634102
,33.0,13.093367306755432
,5.0,13.135666797762072
,21.0,13.192491426765086
,10.0,13.362477921390777
,20.0,13.393082357499429
,22.0,13.30428384821974
,0.0,13.128113328262978
,3.0,13.695426996764244
,20.0,13.06862098021199
,31.0,13.387847407156485
,2.0,13.140995636563154
,4.0,13.128454964646329
,45.0,12.77046567084845
,25.0,12.703163398867295
,2.0,12.96308411528345
,10.0,13.342191321676054
,18.0,13.520450475108488
,1.0,13.19065097599808
,1.0,12.99627160038949
,1.0,13.54788362146837
,41.0,12.697475187315554
,9.0,13.151522318398989
,1.0,13.353043199621382
,1.0,13.425287535775562
,34.0,13.302551475625156
,14.0,13.447310759926133
,13.0,13.59867965513188
,4.0,13.275590048613873
,9.0,12.9806858335858
,33.0,13.24102144587439
,5.0,12.907360815825662
,0.0,13.279676296007288
,17.0,13.367188566344497
,1.0,13.361605144110253
,11.0,13.544083504557957
,28.0,13.433857821820983
,44.0,13.13443842808747
,22.0,13.369581938727961
,3.0,12.911223293015347
,25.0,13.061511371826162
,42.0,13.438920916656768
,0.0,13.248728110750287
,13.0,13.382898665330016
,18.0,13.263991577058455
,0.0,13.403011815012674
,29.0,13.210926228658815
,5.0,13.10177606787436
,0.0,13.241402619592447
,5.0,12.75248237660734
,15.0,13.26019215298816
,0.0,13.209061001979451
,0.0,13.105348505616982
,19.0,13.497191016400086
,10.0,13.187904174810098
,0.0,13.343587824122277
,64.0,13.170965247234308
,13.0,13.397697969780532
,4.0,13.677472804016519
,1.0,13.417397451333075
,12.0,13.315653104249222
,65.0,13.162262425089674
,18.0,13.461490092388248
,11.0,13.180782775623845
,2.0,13.361898947901672
,19.0,12.930948215087081
,24.0,13.162820575811127
,40.0,12.701964076299712
,13.0,12.937616610658702
,1.0,12.93047641165725
,3.0,12.917930281547783
,24.0,13.140731455360584
,18.0,12.943069642428238
,17.0,12.60684257014741
,14.0,13.393082357499429
,27.0,13.527040265585539
,6.0,13.286861461633224
,2.0,13.384742462105175
,21.0,12.907360815825662
,1.0,13.115996170665065
,4.0,12.877345688329807
,8.0,13.321081924447425
,29.0,13.049223197091422
,26.0,13.111968611621926
,5.0,13.315214030876872
,37.0,13.535556023456616
,21.0,13.187463332311252
,18.0,13.192491426765086
,9.0,13.127407886901896
,10.0,12.932406544751315
,3.0,13.210926228658815
,67.0,13.562329042919854
,45.0,13.45137978584443
,1.0,13.046231212318721
,8.0,13.061511371826162
,9.0,13.126129485843688
,0.0,13.384038968848682
,10.0,13.375073796235881
,0.0,12.898638588897345
,0.0,13.197367689803233
,6.0,13.514655290042992
,16.0,12.955238785719384
,1.0,12.60684257014741
,28.0,13.529093167440069
,3.0,12.886266072362915
,0.0,13.180782775623845
,35.0,13.036878731336715
,34.0,13.183797711168493
,0.0,13.271404618124151
,3.0,13.26182820861428
,13.0,13.151113031689121
,10.0,12.957463985407761
,10.0,12.945232765862766
,19.0,13.659129566303141
,3.0,13.41880515761666
,0.0,13.544186051772211
,11.0,13.582348198840087
,9.0,13.239052378283544
,8.0,13.039937567854132
,2.0,13.379549603650753
,4.0,12.946954546562933
,0.0,13.296873883160085
,24.0,12.467381314707628
,22.0,13.38446902498764
,8.0,13.379860362817137
,0.0,13.485629999556885
,1.0,13.21464043132188
,14.0,12.809789120352272
,57.0,13.151522318398989
,0.0,13.478198439603455
,15.0,13.776203051701538
,18.0,13.463136587484337
,37.0,13.061511371826162
,0.0,13.320497038585383
,18.0,12.715174997904981
,5.0,13.067240577896248
,58.0,13.08972125032943
,17.0,13.325644121474175
,3.0,13.462411074970188
,13.0,13.072545087483803
,2.0,13.46688304238989
,1.0,13.65250909489507
,5.0,13.89525831395644
,8.0,13.486746443366878
,0.0,13.025188763728355
,36.0,13.174230044336358
,11.0,12.746381891732696
,6.0,13.07790468686323
,45.0,12.802844229534136
,5.0,13.654015327330242
,16.0,12.800769823877541
,41.0,13.130430890375276
,21.0,13.279729348674477
,2.0,13.502260260290303
,14.0,12.889922237401525
,9.0,13.039721977625213
,8.0,12.964788132085252
,7.0,13.563194624536383
,8.0,13.255429542406016
,65.0,12.813307281681855
,1.0,12.816605195643731
,3.0,13.063378310575791
,2.0,13.307869826214363
,1.0,13.212733430849232
,73.0,13.069440710462764
,4.0,13.418626063528436
,32.0,13.145218340865332
,84.0,13.073110629137021
,15.0,13.241728210379787
,49.0,12.860013636998074
,0.0,13.387603319265542
,2.0,13.231863940585527
,1.0,13.212132449441196
,8.0,13.375073796235881
,5.0,13.16104559071232
,3.0,13.315939627337947
,14.0,13.55276249000353
,3.0,13.439853693778005
,4.0,13.384038968848682
,1.0,12.9860431579296
,3.0,13.619632762041965
,29.0,13.384659820853356
,0.0,13.225177322630334
,21.0,13.195261822749094
,2.0,13.55276249000353
,7.0,13.556020312042133
,1.0,13.359371727220374
,34.0,13.514655290042992
,0.0,13.276874545952547
,22.0,13.286148185856703
,12.0,12.602650060870248
,1.0,13.359371727220374
,4.0,12.994200573619603
,1.0,12.979127523088273
,0.0,13.615811912769905
,5.0,13.57389250484132
,91.0,13.276508665578378
,56.0,13.119139375221433
,1.0,13.699371445574092
,5.0,13.127258696389966
,6.0,12.56779125323833
,10.0,13.379549603650753
,5.0,13.506459464746618
,0.0,13.50980092998988
,4.0,13.210926228658815
,6.0,13.1914780631236
,4.0,13.140122275349126
,4.0,13.286148185856703
,34.0,13.345305418443546
,2.0,12.957463985407761
,0.0,13.379426824353432
,13.0,12.84798510780227
,6.0,13.114248936398402
,6.0,13.180782775623845
,1.0,13.666361705243997
,1.0,13.495430947981852
,6.0,12.96612323759466
,19.0,13.180054765545265
,9.0,13.439118466571154
,22.0,13.009434797421942
,0.0,13.34839746912054
,15.0,13.049511913619542
,1.0,13.195180653239653
,1.0,12.758674471210721
,15.0,12.951589496488214
,8.0,13.22726321695394
,1.0,13.390451555662668
,1.0,13.215161721566831
,54.0,12.971683379965032
,6.0,13.122204237281732
,30.0,12.949799741297713
,16.0,13.496215029870717
,38.0,13.469288417289256
,12.0,13.16949502076998
,5.0,13.310393691290008
,10.0,13.252087505981851
,33.0,13.254260686180253
,13.0,13.59810059443157
,24.0,13.2908359687442
,13.0,13.02619861474198
,9.0,12.938519572234046
,0.0,13.556020312042133
,0.0,12.986193956128055
,65.0,13.328212127856247
,21.0,12.646820029549708
,1.0,13.203139254683808
,6.0,12.934484568413547
,0.0,13.264539520137472
,16.0,13.346974232133624
,10.0,13.07204902242968
,6.0,13.304379342003864
,4.0,13.49680475572126
,2.0,13.377813303355829
,11.0,12.942828247021675
,11.0,13.146618190025634
,0.0,13.713805565919447
,6.0,13.241071859245423
,5.0,12.802844229534136
,2.0,13.200441858435555
,8.0,13.472488216010925
,0.0,13.368596890302358
,3.0,13.161981915842576
,4.0,13.091685494905711
,61.0,13.02708104510327
,3.0,13.331489335025294
,5.0,13.192639606050983
