player_id,y_true,y_pred
,7.0,13.400787949475593
,0.0,13.157378717623034
,1.0,12.953473610938262
,7.0,13.306970396383873
,22.0,13.511449956573344
,4.0,12.948199163046985
,5.0,13.24891640663835
,2.0,12.882324778108801
,24.0,12.993350445107716
,14.0,13.0721223000751
,4.0,13.023002670095254
,24.0,13.20590969716916
,7.0,13.26147035081998
,3.0,13.376158367281688
,12.0,13.174217731670694
,17.0,13.727160589082752
,37.0,13.225732487398568
,7.0,13.479367306859007
,0.0,13.15513724849507
,0.0,13.374223802830526
,24.0,13.258013238392614
,3.0,13.511688362296876
,34.0,13.0721223000751
,2.0,13.317082272985798
,9.0,12.850124980460796
,23.0,13.04397243759218
,8.0,12.968733642900904
,23.0,12.859809715654936
,7.0,13.241418399868035
,2.0,13.450702249163653
,64.0,13.22687806552625
,3.0,13.232661218754304
,17.0,13.153672530874543
,3.0,13.117127819048514
,42.0,12.794103527327907
,22.0,13.147527536183041
,24.0,13.261904577370212
,11.0,13.005152737348403
,0.0,13.456839624288072
,23.0,13.159664580541202
,8.0,12.678355565924656
,8.0,13.09905518407878
,22.0,13.195255217446054
,82.0,13.309756811096356
,14.0,13.018946915124204
,24.0,13.55095398340246
,7.0,13.214533587277355
,1.0,13.005152737348403
,26.0,13.052081120440391
,0.0,13.159664580541202
,5.0,13.38933459283893
,8.0,12.953473610938262
,59.0,13.378303006259006
,1.0,12.83843641683528
,44.0,13.174609336859387
,8.0,13.652570975238712
,49.0,13.434323788356277
,6.0,13.052081120440391
,19.0,13.035077068914191
,9.0,13.262012242322154
,6.0,13.159953816934046
,10.0,13.696358716138453
,0.0,13.511449956573344
,5.0,13.40664737359266
,30.0,13.548452670715019
,13.0,13.734525030350683
,14.0,13.049395761732915
,18.0,13.34499059722061
,6.0,13.321767652292557
,27.0,13.177702438802422
,6.0,13.225732487398568
,0.0,13.023002670095254
,1.0,13.49393503888474
,7.0,13.229379626332666
,9.0,13.119098372061405
,19.0,13.555905455604066
,1.0,13.14614572692986
,4.0,13.652570975238712
,18.0,13.103625995919701
,0.0,13.054655080275626
,1.0,13.019924088743275
,0.0,13.130499801547954
,1.0,12.780202680562681
,95.0,12.888039246582773
,28.0,13.48873343006095
,3.0,13.177702438802422
,7.0,12.990082029644139
,15.0,13.44550775991739
,3.0,12.943239288045078
,62.0,12.841444612388374
,18.0,13.24891640663835
,5.0,13.524725354823671
,0.0,13.114899625914623
,2.0,13.046345814288184
,7.0,13.263943446714935
,0.0,13.000395663665273
,55.0,13.5878960344762
,1.0,13.362656959345472
,27.0,13.608919649602242
,15.0,13.049395761732915
,5.0,13.272085891465112
,8.0,13.229030993770635
,1.0,12.676689045155317
,21.0,13.117089568204971
,3.0,12.882324778108801
,2.0,13.570019136619473
,12.0,13.239221746824638
,0.0,12.789927372970023
,2.0,13.20144930524639
,8.0,13.049395761732915
,31.0,12.676689045155317
,1.0,13.159953816934046
,0.0,13.499461216306695
,4.0,13.096059385247047
,39.0,13.40976828685852
,9.0,13.220974545909227
,0.0,13.400787949475593
,6.0,13.328139208846679
,0.0,12.79900052913045
,2.0,13.000395663665273
,7.0,13.429573134595135
,13.0,12.676689045155317
,1.0,13.049395761732915
,3.0,13.321767652292557
,22.0,13.174217731670694
,11.0,13.144630203074724
,0.0,13.31320749239782
,5.0,13.44550775991739
,42.0,13.196630300132856
,18.0,13.540829283933146
,1.0,13.443090046352157
,0.0,13.460262813887326
,16.0,13.049395761732915
,5.0,13.154783818882501
,1.0,13.409274021147128
,22.0,13.175771725116633
,56.0,13.049395761732915
,58.0,13.269769797174183
,10.0,13.425323836159428
,2.0,13.112502706151895
,13.0,13.302116190561788
,3.0,13.319759612207239
,8.0,12.949351608918725
,0.0,13.018946915124204
,112.0,13.096059385247047
,1.0,13.26147035081998
,10.0,13.319759612207239
,21.0,13.279253648555768
,11.0,13.294288812895008
,42.0,13.019924088743275
,26.0,13.613979678439605
,9.0,12.841444612388374
,16.0,12.943239288045078
,20.0,13.638171930930028
,17.0,12.83843641683528
,9.0,13.130499801547954
,0.0,13.417853671741058
,8.0,13.479367306859007
,10.0,13.135473933805226
,32.0,13.348048514413126
,13.0,13.259763673568289
,0.0,13.389043565336163
,4.0,12.888039246582773
,1.0,13.0721223000751
,6.0,13.04397243759218
,16.0,13.38933459283893
,15.0,13.555905455604066
,1.0,12.791536525277346
,65.0,12.886825577890928
,8.0,13.262012242322154
,1.0,13.135473933805226
,6.0,12.841444612388374
,45.0,13.321767652292557
,1.0,13.26864301152421
,0.0,13.417853671741058
,17.0,12.996605551120593
,23.0,13.15397622202639
,3.0,13.220974545909227
,62.0,13.49393503888474
,1.0,13.400787949475593
,3.0,13.214533587277355
,2.0,13.202022755158863
,32.0,12.653884088710386
,2.0,12.993350445107716
,95.0,13.229379626332666
,13.0,13.214533587277355
,7.0,13.225524372607323
,56.0,13.199462108666397
,3.0,13.652570975238712
,8.0,13.592666301320799
,4.0,13.154783818882501
,6.0,12.953473610938262
,12.0,13.540829283933146
,11.0,13.232661218754304
,8.0,13.166882639972465
,0.0,13.389043565336163
,39.0,12.968733642900904
,1.0,13.511688362296876
,0.0,13.204453601887062
,6.0,13.262012242322154
,23.0,12.840390056026491
,13.0,13.157824034747732
,3.0,13.224689941847917
,13.0,13.026265041742205
,2.0,13.638171930930028
,1.0,13.09905518407878
,7.0,13.224689941847917
,49.0,13.245129473755439
,57.0,13.6060754801392
,5.0,12.653884088710386
,18.0,13.200354379679798
,17.0,13.195255217446054
,1.0,13.14614572692986
,16.0,13.150102012192312
,1.0,13.509140244037772
,16.0,12.785286018126904
,10.0,13.15397622202639
,34.0,13.319759612207239
,4.0,13.663426496665178
,25.0,12.780202680562681
,-4.0,13.302116190561788
,0.0,13.136260102659248
,23.0,12.789927372970023
,35.0,13.434323788356277
,1.0,12.900210376299205
,25.0,12.786168228036388
,8.0,13.209137845425955
,29.0,13.42156000724411
,3.0,13.151915467849047
,1.0,13.254978008163052
,2.0,13.44550775991739
,4.0,12.970260878090865
,5.0,13.727160589082752
,7.0,12.850124980460796
,0.0,13.160729007795164
,13.0,13.052081120440391
,22.0,13.174217731670694
,23.0,12.999836657790334
,2.0,13.130499801547954
,7.0,13.026265041742205
,0.0,12.886825577890928
,0.0,13.117089568204971
,0.0,13.199462108666397
,2.0,13.374223802830526
,22.0,13.413218605606353
,13.0,12.630520214019981
,9.0,13.378303006259006
,3.0,13.182344065955753
,8.0,13.23936432077303
,3.0,13.294288812895008
,33.0,13.019924088743275
,19.0,13.44940850853896
,7.0,12.850124980460796
,0.0,13.398005489030115
,4.0,13.261828353935869
,7.0,13.49393503888474
,40.0,13.524725354823671
,15.0,13.054655080275626
,4.0,13.11267151797106
,0.0,13.112502706151895
,35.0,13.150102012192312
,71.0,13.117127819048514
,4.0,13.201822016473391
,38.0,13.038933251530837
,10.0,13.31320749239782
,30.0,13.073375552503023
,7.0,13.261904577370212
,2.0,12.976598964576725
,11.0,13.21306335127588
,0.0,13.44940850853896
,11.0,12.780202680562681
,17.0,12.948199163046985
,27.0,13.157378717623034
,27.0,12.968733642900904
,0.0,13.499461216306695
,10.0,12.79900052913045
,0.0,13.103625995919701
,23.0,12.653884088710386
,9.0,13.175771725116633
,29.0,13.18171826229813
,33.0,12.79900052913045
,13.0,13.2738771950486
,6.0,13.18171826229813
,10.0,13.31320749239782
,11.0,13.23548842199201
,0.0,12.850124980460796
,4.0,13.515252976781857
,2.0,13.26864301152421
,3.0,13.321044146344384
,15.0,13.409274021147128
,20.0,13.224689941847917
,9.0,13.026265041742205
,4.0,13.442412195872647
,17.0,12.865958651244032
,10.0,13.099796084103836
,5.0,12.79900052913045
,23.0,13.204453601887062
,7.0,13.20144930524639
,0.0,13.224689941847917
,9.0,13.152162523644144
,11.0,13.22687806552625
,20.0,13.18171826229813
,17.0,13.014697034588925
,16.0,13.14614572692986
,2.0,13.225732487398568
,62.0,13.215138538303918
,13.0,13.11267151797106
,39.0,13.2738771950486
,1.0,12.789927372970023
,4.0,13.425323836159428
,0.0,13.272085891465112
,13.0,13.000395663665273
,7.0,12.940620782428773
,13.0,13.507390554400603
,6.0,13.099796084103836
,0.0,13.44550775991739
,11.0,12.996605551120593
,4.0,12.630520214019981
,6.0,13.113533649833407
,1.0,12.92504952559059
,0.0,13.082724964670392
,10.0,13.201822016473391
,1.0,12.865958651244032
,5.0,13.241418399868035
,8.0,13.378303006259006
,1.0,13.258013238392614
,6.0,12.953473610938262
,3.0,13.224689941847917
,24.0,13.433716085529548
,20.0,13.55095398340246
,5.0,13.364955073356748
,13.0,13.130500208428879
,3.0,12.79900052913045
,16.0,13.40664737359266
,11.0,13.150102012192312
,1.0,13.321767652292557
,8.0,13.322636268387312
,7.0,13.451832016497004
,0.0,13.204453601887062
,13.0,13.110760496446177
,19.0,12.900210376299205
,58.0,13.364400235991345
,19.0,13.038933251530837
,82.0,13.429573134595135
,8.0,13.55095398340246
,6.0,13.027196860288862
,8.0,13.054655080275626
,0.0,13.44550775991739
,5.0,13.652570975238712
,71.0,13.321044146344384
,6.0,13.460262813887326
,2.0,13.074829726298882
,1.0,13.099796084103836
,17.0,13.638171930930028
,16.0,13.119098372061405
,64.0,13.5878960344762
,15.0,13.6060754801392
,4.0,12.780202680562681
,3.0,13.570019136619473
,21.0,13.195255217446054
,8.0,13.374223802830526
,0.0,13.209137845425955
,3.0,12.882324778108801
,59.0,12.789927372970023
,10.0,13.378303006259006
,7.0,13.199462108666397
,13.0,12.786168228036388
,56.0,13.263943446714935
,9.0,13.511688362296876
,10.0,13.254978008163052
,10.0,12.940620782428773
,31.0,13.110760496446177
,10.0,12.928944726737013
,29.0,13.038933251530837
,1.0,13.391972889361634
,5.0,13.174217731670694
,8.0,13.119098372061405
,10.0,13.023002670095254
,1.0,13.652570975238712
,97.0,13.398005489030115
,13.0,13.22859398724039
,13.0,12.780202680562681
,0.0,13.272085891465112
,13.0,13.174609336859387
,17.0,13.613979678439605
,9.0,13.376158367281688
,36.0,13.485306694165784
,1.0,13.200354379679798
,6.0,13.434323788356277
,31.0,12.780202680562681
,13.0,12.786168228036388
,16.0,13.540829283933146
,29.0,12.970260878090865
,5.0,13.159664580541202
,31.0,13.174609336859387
,14.0,13.328139208846679
,6.0,13.696358716138453
,0.0,13.570019136619473
,41.0,13.160729007795164
,31.0,12.791536525277346
,7.0,13.20590969716916
,3.0,13.209137845425955
,5.0,13.236771327789949
,3.0,13.11267151797106
,2.0,13.046345814288184
,10.0,13.434323788356277
,25.0,13.084933541610537
,13.0,12.943239288045078
,19.0,13.460262813887326
,8.0,13.157378717623034
,0.0,13.485306694165784
,32.0,13.2738771950486
,5.0,13.023002670095254
,0.0,12.992214456288192
,17.0,13.548452670715019
,25.0,13.391972889361634
,5.0,13.524725354823671
,6.0,13.454117606667682
,7.0,13.40664737359266
,7.0,13.31320749239782
,4.0,13.499461216306695
,10.0,12.791536525277346
,7.0,12.976598964576725
,30.0,13.272085891465112
,3.0,13.429573134595135
,0.0,13.058573715183355
,0.0,13.019755328241576
,1.0,13.241418399868035
,0.0,12.841444612388374
,24.0,12.943239288045078
,37.0,13.309756811096356
,20.0,13.117089568204971
,80.0,13.22687806552625
,0.0,13.24891640663835
,12.0,13.103625995919701
,0.0,13.592666301320799
,13.0,13.174217731670694
,1.0,13.652570975238712
,11.0,13.035077068914191
,1.0,13.454117606667682
,1.0,13.456839624288072
,11.0,12.79900052913045
,8.0,12.992214456288192
,0.0,13.174609336859387
,31.0,13.391972889361634
,96.0,13.114899625914623
,22.0,13.135473933805226
,36.0,13.269769797174183
,4.0,13.245129473755439
,2.0,13.442412195872647
,15.0,13.035077068914191
,16.0,13.22859398724039
,22.0,13.151915467849047
,2.0,13.035077068914191
,82.0,13.130500208428879
,65.0,13.40664737359266
,13.0,13.225732487398568
,1.0,13.23936432077303
,3.0,13.239221746824638
,13.0,12.993350445107716
,14.0,13.337940062394322
,16.0,13.239221746824638
,5.0,13.026265041742205
,3.0,13.014697034588925
,14.0,13.511688362296876
,7.0,13.570019136619473
,6.0,13.356026418272892
,8.0,13.548452670715019
,18.0,13.00341514539757
,23.0,13.073375552503023
,2.0,13.241418399868035
,112.0,13.019755328241576
,3.0,13.55095398340246
,2.0,13.652570975238712
,13.0,12.949351608918725
,29.0,13.09905518407878
,19.0,13.018946915124204
,18.0,13.5878960344762
,4.0,13.2738771950486
,3.0,12.865958651244032
,36.0,13.342488977593705
,0.0,13.04397243759218
,0.0,12.958796213496338
,0.0,12.970260878090865
,43.0,13.416152346641109
,8.0,13.362656959345472
,2.0,12.882324778108801
,21.0,13.44099546991721
,5.0,13.524725354823671
,21.0,13.302116190561788
,19.0,13.364955073356748
,16.0,13.2738771950486
,14.0,13.31320749239782
,41.0,13.511688362296876
,2.0,13.023002670095254
,5.0,12.948199163046985
,8.0,13.337940062394322
,20.0,13.608919649602242
,25.0,13.450702249163653
,5.0,13.175771725116633
,1.0,13.40664737359266
,16.0,13.215138538303918
,13.0,13.074829726298882
,1.0,13.14614572692986
,1.0,13.40976828685852
,2.0,13.272085891465112
,0.0,13.04397243759218
,11.0,13.548452670715019
,21.0,13.159664580541202
,20.0,13.096059385247047
,3.0,13.157378717623034
,6.0,13.005152737348403
,1.0,12.992214456288192
,2.0,13.374223802830526
,19.0,13.40664737359266
,0.0,13.321044146344384
,0.0,13.465119522857522
,32.0,12.841444612388374
,12.0,13.215138538303918
,0.0,13.22687806552625
,25.0,13.261828353935869
,5.0,13.40976828685852
,6.0,13.279253648555768
,6.0,13.035077068914191
,12.0,13.376158367281688
,45.0,13.261982561280963
,1.0,13.09905518407878
,6.0,13.48873343006095
,23.0,13.309756811096356
,3.0,13.044972052474337
,11.0,13.38933459283893
,11.0,12.976598964576725
,36.0,13.34499059722061
,56.0,13.19114788064961
,17.0,13.14614572692986
,12.0,13.385610342845927
,8.0,13.362413569888044
,14.0,13.15513724849507
,21.0,12.785286018126904
,1.0,13.55095398340246
,20.0,12.996605551120593
,21.0,13.413218605606353
,0.0,13.00341514539757
,4.0,13.22687806552625
,19.0,13.005152737348403
,12.0,13.400787949475593
,9.0,13.175771725116633
,2.0,13.200354379679798
,12.0,13.20590969716916
,10.0,13.245129473755439
,28.0,12.789927372970023
,19.0,13.157824034747732
,6.0,13.364955073356748
,0.0,13.038933251530837
,14.0,12.948199163046985
,2.0,13.096059385247047
,0.0,12.940620782428773
,23.0,13.19114788064961
,2.0,13.524725354823671
,1.0,13.119098372061405
,7.0,13.04397243759218
,1.0,13.548452670715019
,5.0,13.601337608864055
,0.0,13.052081120440391
,0.0,12.953473610938262
,11.0,13.485306694165784
,6.0,13.227534994375969
,0.0,12.786168228036388
,3.0,13.48873343006095
,1.0,13.195255217446054
,47.0,13.18475452699549
,20.0,12.653884088710386
,6.0,13.26864301152421
,10.0,13.451832016497004
,10.0,13.096059385247047
,6.0,13.019755328241576
,7.0,13.433716085529548
,15.0,13.245129473755439
,15.0,12.957279863465132
,3.0,12.900210376299205
,2.0,12.730602394614564
,14.0,13.261982561280963
,7.0,13.21306335127588
,13.0,13.224689941847917
,17.0,13.204453601887062
,6.0,12.959780487111477
,2.0,13.000395663665273
,9.0,13.229030993770635
,9.0,13.000395663665273
,9.0,13.44940850853896
,65.0,12.882324778108801
,16.0,13.14614572692986
,33.0,13.696358716138453
,17.0,13.321044146344384
,0.0,13.40976828685852
,4.0,13.261904577370212
,0.0,13.19114788064961
,10.0,13.555905455604066
,10.0,13.5878960344762
,2.0,13.48873343006095
,0.0,13.18475452699549
,10.0,13.55095398340246
,21.0,13.342488977593705
,7.0,13.200354379679798
,5.0,13.348048514413126
,6.0,13.073375552503023
,5.0,13.20144930524639
,7.0,13.515252976781857
,1.0,13.306970396383873
,1.0,13.254978008163052
,13.0,13.321767652292557
,0.0,13.142567879841328
,58.0,13.33233790162477
,9.0,13.302116190561788
,14.0,13.663426496665178
,35.0,13.201822016473391
,-1.0,13.073047994452482
,9.0,13.321044146344384
,41.0,13.119098372061405
,0.0,12.785286018126904
,6.0,13.177702438802422
,48.0,13.14614572692986
,10.0,12.794103527327907
,8.0,12.957279863465132
,2.0,13.00341514539757
,6.0,13.511449956573344
,8.0,13.174217731670694
,20.0,12.791536525277346
,1.0,13.460262813887326
,0.0,13.31320749239782
,0.0,13.321044146344384
,19.0,13.153342553955879
,6.0,12.943239288045078
,0.0,13.082724964670392
,11.0,13.182344065955753
,1.0,13.245758881011987
,7.0,13.225732487398568
,16.0,13.103625995919701
,0.0,13.424317466816428
,3.0,13.400787949475593
,65.0,13.055740857073722
,1.0,13.21306335127588
,0.0,12.959780487111477
,8.0,13.499461216306695
,16.0,13.42156000724411
,45.0,13.054655080275626
,1.0,13.14614572692986
,1.0,13.196630300132856
,7.0,13.14614572692986
,11.0,12.992214456288192
,8.0,12.850124980460796
,16.0,13.652570975238712
,0.0,13.23548842199201
,2.0,13.416152346641109
,18.0,13.424317466816428
,0.0,13.272085891465112
,1.0,12.949351608918725
,2.0,13.302116190561788
,10.0,13.351988731384402
,27.0,12.865958651244032
,17.0,13.652570975238712
,44.0,12.789927372970023
,58.0,12.958796213496338
,0.0,13.225524372607323
,1.0,13.391972889361634
,11.0,13.26147035081998
,45.0,13.33233790162477
,0.0,13.130500208428879
,6.0,13.674808943311728
,0.0,13.084933541610537
,13.0,13.0721223000751
,11.0,13.177702438802422
,3.0,13.44940850853896
,9.0,12.785286018126904
,56.0,13.112502706151895
,4.0,13.443090046352157
,4.0,13.09905518407878
,6.0,13.23548842199201
,2.0,13.154783818882501
,24.0,13.555905455604066
,14.0,13.220974545909227
,22.0,12.949351608918725
,31.0,13.44550775991739
,12.0,12.955348231078474
,45.0,13.245758881011987
,1.0,13.374223802830526
,1.0,13.147527536183041
,2.0,13.177702438802422
,4.0,13.38933459283893
,1.0,13.019924088743275
,35.0,13.400787949475593
,5.0,13.241418399868035
,10.0,13.524725354823671
,3.0,13.113533649833407
,14.0,13.211284231612302
,0.0,13.159953816934046
,4.0,13.052081120440391
,10.0,13.055740857073722
,7.0,12.851605975964436
,9.0,13.160729007795164
,3.0,13.400787949475593
,20.0,13.215138538303918
,7.0,12.886825577890928
,32.0,13.362656959345472
,10.0,13.225732487398568
,115.0,13.44940850853896
,52.0,13.082724964670392
,9.0,13.200354379679798
,36.0,13.272085891465112
,7.0,13.429573134595135
,0.0,13.507390554400603
,4.0,13.044972052474337
,4.0,13.269769797174183
,21.0,13.117089568204971
,1.0,13.417853671741058
,3.0,13.229379626332666
,25.0,13.479367306859007
,5.0,13.151915467849047
,5.0,13.201822016473391
,27.0,12.850124980460796
,6.0,13.000395663665273
,3.0,13.214533587277355
,7.0,13.20144930524639
,13.0,13.044972052474337
,0.0,13.209137845425955
,30.0,13.211284231612302
,34.0,13.302116190561788
,6.0,13.026265041742205
,8.0,13.153672530874543
,13.0,13.272085891465112
,0.0,13.524725354823671
,6.0,13.26747782587901
,1.0,13.103625995919701
,3.0,13.154783818882501
,16.0,13.425323836159428
,2.0,13.151915467849047
,5.0,13.214533587277355
,3.0,12.630520214019981
,1.0,13.674808943311728
,10.0,13.175771725116633
,5.0,13.429573134595135
,56.0,12.859809715654936
,3.0,13.638171930930028
,10.0,13.19114788064961
,1.0,13.442412195872647
,4.0,13.601337608864055
,0.0,12.676689045155317
,0.0,13.364955073356748
,49.0,13.199462108666397
,3.0,13.31320749239782
,16.0,12.959780487111477
,13.0,12.678355565924656
,18.0,13.220974545909227
,11.0,12.653884088710386
,8.0,13.44940850853896
,19.0,13.613979678439605
,4.0,13.144630203074724
,10.0,13.269769797174183
,1.0,13.42156000724411
,21.0,13.269769797174183
,19.0,12.789927372970023
,14.0,13.262012242322154
,10.0,13.084933541610537
,1.0,13.005152737348403
,22.0,13.398005489030115
,0.0,13.321044146344384
,6.0,13.511449956573344
,2.0,13.159953816934046
,8.0,13.416152346641109
,7.0,13.209137845425955
,10.0,13.049395761732915
,4.0,13.220974545909227
,14.0,12.928944726737013
,6.0,13.696358716138453
,14.0,13.152162523644144
,2.0,13.317694414705771
,25.0,12.968609183323458
,17.0,13.150102012192312
,2.0,12.999836657790334
,3.0,13.211284231612302
