player_id,y_true,y_pred
,18.0,13.286535394685002
,5.0,13.032652815634506
,9.0,12.993447522588355
,35.0,12.731552853657304
,5.0,13.299003873706935
,23.0,13.29263382685098
,31.0,12.979943975815635
,1.0,13.079521412904052
,15.0,13.396066150379966
,5.0,13.061198545580044
,1.0,12.94397043229468
,0.0,13.170698262617602
,1.0,13.241849491327017
,17.0,13.32899424774975
,93.0,12.911168422781337
,2.0,13.260300862502632
,3.0,13.050183581766778
,15.0,12.865451305048076
,9.0,13.20144784996559
,4.0,13.289015824912504
,2.0,13.226638616984676
,4.0,13.251480155997728
,3.0,13.58292493714685
,2.0,13.181248579492092
,0.0,13.840076605755613
,13.0,13.089873019185092
,45.0,13.080405619325452
,0.0,12.939140182525561
,0.0,13.022950146890162
,16.0,13.343121819644747
,18.0,13.256996995782062
,16.0,13.321135083503037
,4.0,13.056510917991657
,6.0,13.27984519081151
,11.0,13.32899424774975
,22.0,13.083510680583933
,3.0,13.569618469456005
,0.0,13.241362174425886
,34.0,13.166960069834712
,14.0,13.475126144833363
,6.0,12.994097583985448
,1.0,13.221039516778246
,14.0,13.327359019944998
,0.0,13.075758214102775
,5.0,13.481361026383555
,82.0,13.231287870246579
,11.0,13.130538384962508
,5.0,12.830772661752356
,21.0,13.490601854285448
,36.0,13.050183581766778
,8.0,13.159014516772356
,0.0,13.514098468220377
,24.0,13.233527259571781
,2.0,13.328795862217346
,0.0,13.467163527764486
,64.0,13.121993549984591
,3.0,13.2082512798348
,0.0,13.27833995907863
,3.0,13.464613984533718
,13.0,12.562627609152196
,63.0,13.307793292659223
,18.0,13.192352993924064
,4.0,13.20878623813266
,28.0,13.283518081095472
,18.0,13.367054053400222
,2.0,13.131537790360667
,26.0,12.939140182525561
,9.0,13.281537989925049
,0.0,13.033127231825587
,2.0,13.02994424758704
,6.0,13.026068482777328
,24.0,12.830005634718338
,9.0,13.115017835691361
,2.0,12.764618326602214
,11.0,13.423498132952986
,37.0,13.293102105564351
,0.0,13.216342582522303
,10.0,13.172130041040479
,3.0,13.105671512884044
,26.0,12.961256216761075
,49.0,13.072458565054982
,6.0,13.178887736294547
,5.0,13.320975814270412
,29.0,13.467163527764486
,4.0,13.036281041610751
,1.0,13.217694720718436
,19.0,12.933452021232275
,17.0,13.35753320995594
,8.0,13.356438120200684
,7.0,12.865451305048076
,3.0,13.321135083503037
,7.0,13.265418725379044
,97.0,12.892427711030459
,3.0,13.198872970742908
,24.0,13.436871966054477
,8.0,13.257902728431988
,0.0,13.033127231825587
,5.0,13.286268311960512
,1.0,13.128600684568687
,16.0,13.136352475145294
,16.0,13.13160075761928
,14.0,13.451378589536306
,48.0,13.570027907373284
,8.0,13.316180521255756
,39.0,13.26983517499525
,1.0,13.249312949918457
,0.0,13.145368330694332
,45.0,12.59912636055947
,1.0,13.366374244710288
,8.0,13.128959421487707
,0.0,13.278031486300094
,20.0,13.043308536471464
,16.0,13.595122143165188
,19.0,13.208810884862872
,19.0,13.302895819259371
,1.0,13.022950146890162
,65.0,13.036281041610751
,2.0,13.162948072985477
,3.0,13.223528075391311
,0.0,12.614337279012968
,20.0,13.174886942926062
,0.0,13.010513927733887
,20.0,13.241849491327017
,0.0,13.617520790833096
,7.0,13.2893184000464
,45.0,13.13190683952104
,4.0,13.264366123936757
,1.0,12.89204227962099
,65.0,12.635160575382434
,16.0,13.050183581766778
,0.0,13.219936634802158
,8.0,13.22574193783677
,18.0,13.388338106136304
,5.0,13.66530886096938
,32.0,13.31463722426819
,0.0,13.02434067630927
,4.0,13.112558875683906
,1.0,13.10304223937127
,22.0,12.93469081706529
,3.0,13.342657607159044
,10.0,13.211018520963886
,1.0,13.083510680583933
,2.0,13.2289741067091
,2.0,13.343121819644747
,31.0,12.900161491611863
,2.0,13.014099855368016
,1.0,13.087538465344974
,19.0,13.256603032286437
,3.0,12.635160575382434
,28.0,13.232373178327997
,22.0,13.372310519494626
,0.0,12.994097583985448
,10.0,13.536558372756128
,32.0,12.61594316128039
,0.0,13.167630919262223
,0.0,13.181248579492092
,11.0,12.977317381074272
,15.0,13.023169108685229
,1.0,13.083510680583933
,26.0,13.587007227491373
,1.0,13.478597801789116
,1.0,13.230546965068989
,0.0,13.175112223858685
,0.0,12.731552853657304
,4.0,13.052457832404503
,53.0,12.982580594564396
,1.0,13.47463567159738
,2.0,12.909083679450607
,8.0,13.105671512884044
,1.0,13.069739295878879
,11.0,13.115017835691361
,0.0,12.927251510695116
,3.0,13.427073053788481
,3.0,13.484252244360027
,14.0,13.518651428888273
,27.0,13.86864769193606
,89.0,13.326521750275038
,32.0,13.235803069484504
,14.0,13.409115489305638
,5.0,13.087538465344974
,0.0,12.986434974618382
,1.0,13.42448710337347
,1.0,13.2225544027541
,1.0,13.167779628208296
,58.0,13.186672480143754
,17.0,13.151123904131243
,6.0,13.088242232393302
,23.0,13.121136901716556
,3.0,13.581662982057763
,0.0,12.939140182525561
,3.0,13.462295640941448
,10.0,13.333012560885022
,32.0,13.333414690669724
,2.0,13.595122143165188
,7.0,12.856466140277801
,13.0,13.490029534435667
,9.0,13.093600024907671
,0.0,12.92914693302966
,11.0,13.416509329442931
,3.0,12.953214063295508
,49.0,13.197343858172479
,17.0,13.283438989756224
,33.0,13.359031014555537
,41.0,13.467163527764486
,1.0,13.409115489305638
,6.0,13.249312949918457
,0.0,13.287481383047187
,0.0,13.089860913526513
,24.0,13.339750948230375
,16.0,12.614337279012968
,5.0,13.15720237772551
,26.0,13.186751871740746
,1.0,13.174218059008117
,7.0,13.376009370164631
,35.0,13.643962506824533
,9.0,13.800174006739672
,0.0,12.900161491611863
,1.0,13.219480016913016
,25.0,13.316695939631776
,0.0,13.144726053547553
,12.0,13.375943706279983
,3.0,13.428240531862366
,40.0,13.427073053788481
,43.0,13.3381491215446
,23.0,13.234411683731068
,24.0,13.131537790360667
,35.0,13.247560415345268
,7.0,13.124773999233636
,0.0,13.333414690669724
,8.0,13.218988145248025
,3.0,13.256996995782062
,23.0,13.26983517499525
,4.0,13.250889330807356
,5.0,13.230267644353471
,2.0,12.776153299190979
,3.0,13.172111990304073
,0.0,13.256603032286437
,9.0,13.649346940348167
,7.0,13.000192548844808
,2.0,13.603247680696715
,2.0,13.319273883164907
,19.0,13.218988145248025
,0.0,13.260016344850582
,11.0,13.191749500158624
,7.0,13.02829605711536
,4.0,12.882537837033533
,5.0,13.254734036253598
,0.0,13.183226251092886
,6.0,13.165372164954816
,4.0,13.298747796806188
,15.0,12.909339473606174
,0.0,13.223528075391311
,1.0,13.635773112018763
,30.0,13.398514175598555
,6.0,13.508850446930195
,16.0,13.205040055862849
,8.0,13.189901814127147
,9.0,13.043308536471464
,0.0,12.956096950895295
,0.0,13.091292530747246
,17.0,13.23466812380143
,4.0,12.9777293188282
,4.0,12.59912636055947
,0.0,13.289741203348864
,0.0,12.994097583985448
,2.0,13.066926082098503
,21.0,12.889051631132547
,20.0,13.265209434832338
,3.0,13.060219233852683
,2.0,12.644823637927804
,3.0,13.3200727891321
,12.0,13.165372164954816
,13.0,13.36063789634685
,15.0,13.176744129414988
,24.0,13.13445169676191
,28.0,13.062486960328977
,21.0,13.189901814127147
,2.0,13.102218875794904
,6.0,12.922017309136821
,0.0,13.580983917986906
,4.0,12.89552686795084
,18.0,13.286018752277643
,0.0,13.490601854285448
,21.0,12.776153299190979
,2.0,12.818267332633129
,13.0,12.905519912906133
,12.0,13.220694364416522
,35.0,13.166089446019015
,13.0,13.001015785666816
,0.0,13.201367618382411
,4.0,13.314832770105491
,95.0,12.61594316128039
,48.0,13.16179774193958
,0.0,13.339750948230375
,0.0,13.597964038509918
,31.0,13.13953159449307
,4.0,13.239480025010362
,0.0,13.242314124114733
,16.0,13.121136901716556
,2.0,13.128600684568687
,2.0,13.254342659382166
,40.0,12.941903928700752
,17.0,13.22574193783677
,15.0,13.484745141930011
,0.0,13.19659477179316
,0.0,13.36450296126136
,13.0,13.167544864853436
,7.0,13.296697829417914
,29.0,13.461326411010067
,7.0,13.86864769193606
,4.0,13.161633221421141
,12.0,13.002275176291137
,3.0,13.140392051279424
,0.0,13.171729722519744
,9.0,13.11200230782291
,3.0,13.395893513571401
,2.0,13.588925803867829
,23.0,13.372043440334293
,1.0,13.000697763919796
,17.0,13.2893184000464
,11.0,13.359286390226755
,33.0,13.231287870246579
,35.0,13.260016344850582
,0.0,13.28389629857852
,4.0,13.183609263043776
,6.0,13.543446253404827
,26.0,13.371876036677397
,2.0,13.660878658802535
,7.0,13.620499042062935
,4.0,13.523002507196333
,6.0,12.803762173757791
,28.0,13.036935315903294
,4.0,13.066926082098503
,15.0,12.826587463373123
,17.0,13.34907190478758
,2.0,13.462295640941448
,4.0,13.672357881945056
,0.0,13.298917086745874
,55.0,13.171718577076454
,47.0,13.302727993592507
,2.0,13.159820629655268
,1.0,12.892427711030459
,8.0,13.238930133499634
,1.0,13.087214959337475
,23.0,13.273359749904007
,23.0,13.247430127223106
,13.0,13.467163527764486
,14.0,12.792287531684707
,32.0,13.366374244710288
,4.0,12.902073292835238
,0.0,13.161633221421141
,18.0,13.225508638540358
,2.0,13.141090537664308
,12.0,13.32899424774975
,4.0,13.088242232393302
,0.0,13.897618654470822
,1.0,13.491629197002068
,2.0,13.425022991046012
,80.0,13.423498132952986
,9.0,13.144726053547553
,4.0,13.359925981040744
,9.0,13.479639836476377
,35.0,13.321925057707702
,1.0,13.307063483547104
,13.0,12.909083679450607
,4.0,13.296073624130049
,14.0,13.289015824912504
,11.0,13.171718577076454
,6.0,13.569618469456005
,4.0,13.385722465476073
,19.0,13.808376415223892
,18.0,13.298747796806188
,10.0,13.356523680124683
,38.0,12.793207166556709
,13.0,13.533773863513229
,21.0,13.105671512884044
,0.0,13.147440799974682
,42.0,13.359286390226755
,4.0,13.605663142807064
,44.0,12.947211357764838
,56.0,12.764280715298678
,7.0,13.580983917986906
,-1.0,13.260083800273604
,4.0,13.010976827643502
,56.0,13.358942264216013
,4.0,13.136352475145294
,1.0,13.377415433090672
,10.0,12.92258856679511
,52.0,13.591980550143367
,0.0,12.83643940682562
,3.0,13.12413881056801
,21.0,13.296073624130049
,1.0,13.1747149605205
,1.0,13.332198966950592
,9.0,13.246124403691802
,5.0,13.258031946882799
,25.0,13.062486960328977
,36.0,12.997343680550792
,17.0,12.640150899685338
,33.0,13.548531242668178
,2.0,13.266152582510554
,58.0,13.448443044700307
,6.0,13.181248579492092
,2.0,13.348129095451178
,31.0,12.931073907889973
,14.0,13.415358333501134
,1.0,13.359031014555537
,17.0,13.466763124345249
,4.0,13.061198545580044
,0.0,13.06256437512253
,13.0,13.130538384962508
,8.0,13.000697763919796
,0.0,13.383323333485215
,11.0,13.234411683731068
,22.0,12.59912636055947
,20.0,12.865451305048076
,11.0,13.003997178513377
,14.0,13.573805198702605
,3.0,13.35753320995594
,9.0,13.154795246344976
,6.0,13.141090537664308
,9.0,13.234411683731068
,7.0,12.96921560210155
,42.0,13.233321046786008
,13.0,13.139412334147087
,20.0,13.238930133499634
,16.0,13.230267644353471
,8.0,13.2256067740667
,11.0,12.947211357764838
,1.0,13.266401140709
,27.0,13.115784276974745
,24.0,13.176507309754628
,56.0,13.030967987773884
,20.0,12.524002952160691
,20.0,13.293984554524268
,13.0,12.3702716377531
,13.0,13.109711709364879
,1.0,13.280247789241354
,7.0,12.9777293188282
,0.0,13.16179774193958
,0.0,13.246124403691802
,6.0,13.326521750275038
,6.0,13.333414690669724
,2.0,12.794719794730327
,11.0,13.260016344850582
,13.0,13.266401140709
,23.0,13.01300823020098
,0.0,13.243923906625694
,0.0,13.131537790360667
,20.0,12.898111817761656
,3.0,13.510201076947231
,8.0,13.132436993888021
,37.0,12.98817011477631
,48.0,13.238288628394107
,4.0,13.051386062663902
,2.0,13.158381628880646
,4.0,13.27833995907863
,27.0,13.616670967972713
,1.0,13.013921150884956
,9.0,13.223528075391311
,91.0,13.546930657387312
,8.0,13.282405124485365
,3.0,13.177576836266866
,6.0,13.643962506824533
,5.0,13.09666946467676
,2.0,13.448443044700307
,10.0,13.140392051279424
,0.0,13.398514175598555
,0.0,13.022994112330984
,55.0,13.365779772059618
,89.0,13.083510680583933
,8.0,13.033127231825587
,54.0,12.902073292835238
,21.0,12.877765112247738
,0.0,13.136857917041823
,29.0,13.570027907373284
,73.0,13.12413881056801
,7.0,12.764280715298678
,37.0,12.840017959025667
,4.0,13.183226251092886
,10.0,13.11200230782291
,2.0,12.739044368875994
,14.0,12.95499033228282
,12.0,12.95613946169095
,0.0,13.808376415223892
,31.0,12.883436449482176
,6.0,13.198944136505174
,8.0,13.478597801789116
,5.0,13.174886942926062
,0.0,13.145368330694332
,5.0,13.193334014800136
,1.0,13.189901814127147
,2.0,13.010976827643502
,0.0,13.305590351838624
,1.0,13.077603107482044
,1.0,13.169123209473991
,49.0,13.451762167429163
,24.0,13.174593809296978
,1.0,12.772904690327392
,0.0,13.1747149605205
,6.0,13.07058563413727
,40.0,13.072458565054982
,9.0,13.514098468220377
,1.0,13.190290810923246
,6.0,13.43700672359271
,3.0,13.287481383047187
,52.0,12.844686071000465
,23.0,13.256603032286437
,11.0,13.15349987741803
,9.0,13.174488491124771
,13.0,13.19031581332855
,0.0,13.29289920510507
,25.0,13.218756593606718
,22.0,13.20878623813266
,7.0,13.345835582529538
,4.0,13.327759012592782
,6.0,12.938685851529872
,0.0,13.18378292837649
,2.0,12.9777293188282
,18.0,13.435666427558713
,112.0,13.04564503558976
,23.0,13.094789860275945
,18.0,13.546357468841094
,21.0,13.241362174425886
,8.0,13.321925057707702
,19.0,13.00378011429078
,6.0,13.130146709750804
,0.0,13.001015785666816
,7.0,13.169123209473991
,14.0,13.19659477179316
,60.0,13.36063789634685
,1.0,12.486661455972209
,13.0,13.18378292837649
,29.0,13.416509329442931
,1.0,12.840017959025667
,9.0,13.160593877271813
,46.0,13.235803069484504
,9.0,13.44183332737011
,25.0,13.097727879042703
,0.0,13.216342582522303
,22.0,13.153024906557214
,5.0,13.175100556769307
,5.0,13.275465908725957
,1.0,12.727700711053176
,3.0,13.466763124345249
,27.0,12.89204227962099
,4.0,12.755585971312502
,20.0,13.192503518161544
,6.0,13.304071131568545
,0.0,13.09666946467676
,3.0,13.234411683731068
,9.0,13.2893184000464
,6.0,13.363933226083798
,21.0,13.240303299084253
,1.0,12.845450061851416
,39.0,12.76501958842316
,5.0,13.491629197002068
,3.0,13.569618469456005
,8.0,12.79777106020321
,17.0,13.29235560208765
,19.0,13.055900930232887
,0.0,12.98086317883384
,6.0,13.140392051279424
,4.0,13.02829605711536
,2.0,13.546357468841094
,13.0,13.498559280821167
,1.0,12.911644658907761
,0.0,13.167544864853436
,0.0,12.89204227962099
,21.0,12.876952373379552
,2.0,13.282405124485365
,5.0,13.257902728431988
,14.0,13.335821759287494
,3.0,13.301168354001184
,17.0,13.252034527192059
,0.0,13.546357468841094
,7.0,13.172130041040479
,0.0,13.546930657387312
,75.0,13.397103503125013
,32.0,13.598258859955061
,6.0,12.953078549177096
,49.0,12.92914693302966
,4.0,12.996998356896226
,0.0,13.062486960328977
,1.0,13.343121819644747
,22.0,13.027471679597964
,22.0,13.112963507505661
,3.0,13.03076663297949
,27.0,13.204723532098663
,8.0,13.345835582529538
,45.0,13.121724784215019
,4.0,13.42448710337347
,4.0,13.018191367796334
,2.0,13.296684663638027
,39.0,12.94397043229468
,6.0,13.479639836476377
,6.0,13.147655799057963
,32.0,13.057726933362876
,21.0,13.292818070599147
,0.0,13.204723532098663
,59.0,12.847888714646325
,3.0,12.831896257720937
,62.0,13.014099855368016
,41.0,12.889051631132547
,2.0,13.121724784215019
,35.0,13.58292493714685
,3.0,13.01562494007738
,13.0,13.082642710039751
,9.0,13.643962506824533
,40.0,13.165372164954816
,19.0,13.110815915210292
,32.0,13.26983517499525
,8.0,13.477514000679104
,2.0,13.28442074947437
,-1.0,13.059608611754543
,3.0,13.138871094171416
,13.0,12.869008995639106
,7.0,12.852433438178831
,2.0,12.996998356896226
,7.0,13.276006659200839
,6.0,12.98817011477631
,5.0,13.505680618477863
,13.0,12.977317381074272
,2.0,13.390969090713552
,2.0,12.890937841839214
,1.0,12.90757971865115
,4.0,12.61594316128039
,4.0,13.491629197002068
,2.0,13.013921150884956
,58.0,13.370986193896572
,33.0,13.281537989925049
,65.0,13.451378589536306
,23.0,13.154795246344976
,6.0,13.154795246344976
,23.0,13.105096819265919
,32.0,13.09666946467676
,8.0,13.356523680124683
,4.0,13.002801679343243
,0.0,13.30288974853609
,41.0,13.234411683731068
,22.0,12.800412334670423
,3.0,12.98817011477631
,19.0,12.823693526381819
,0.0,13.288073369719172
,21.0,13.088202120686049
,63.0,12.91155872565136
,1.0,13.027471679597964
,10.0,13.001112914203112
,3.0,13.010513927733887
,2.0,13.191749500158624
,9.0,13.101237256993208
,27.0,13.273359749904007
,4.0,13.055010759984047
,4.0,13.204723532098663
,0.0,13.437939787393633
,80.0,12.622402967096145
,65.0,13.183226251092886
,0.0,12.891347982485415
,18.0,13.286487485457348
,22.0,13.591980550143367
,1.0,13.345835582529538
,1.0,13.033127231825587
,3.0,13.637320196592887
,6.0,13.38080274749224
,10.0,12.939140182525561
,0.0,13.377069164516678
,22.0,13.174218059008117
,6.0,13.339750948230375
,5.0,13.19344269180582
,1.0,13.001112914203112
,14.0,13.191052665541553
,2.0,13.262433651718139
,20.0,13.16667954629167
,8.0,13.298490995352882
,4.0,13.321925057707702
,2.0,13.192352993924064
,20.0,13.502193531584155
,17.0,13.396066150379966
,51.0,13.208810884862872
,3.0,13.176578286037314
,24.0,13.14006394756891
,2.0,13.344995285320193
,2.0,13.526271641679985
,13.0,13.019681887459939
,9.0,13.605663142807064
,9.0,12.3702716377531
,60.0,13.03076663297949
,17.0,13.377069164516678
,34.0,12.818267332633129
,13.0,13.490601854285448
,11.0,13.635773112018763
,44.0,13.273201178837638
,3.0,13.14006394756891
,6.0,12.84254771300973
,1.0,12.950142207649169
,0.0,13.279312828441793
,14.0,13.033127231825587
,53.0,13.032886076109095
,14.0,13.167544864853436
,25.0,13.171729722519744
,1.0,12.999426514421046
,46.0,13.275757604506364
,7.0,13.474089318285403
,1.0,12.852433438178831
,20.0,13.607292671512408
,4.0,13.364364445204801
,43.0,13.427073053788481
,1.0,13.397103503125013
,3.0,13.166089446019015
,32.0,13.47463567159738
,9.0,13.19659477179316
,0.0,13.238265734944221
,9.0,13.448443044700307
,8.0,13.496276983615127
,0.0,13.115581907801763
,2.0,13.540429587533659
,45.0,13.286457375708258
,45.0,12.984972144342171
,6.0,13.595122143165188
,1.0,13.1655735164219
,7.0,13.351514604848255
,9.0,12.979747986479712
,0.0,13.569649957679328
,4.0,13.254734036253598
,45.0,13.142109191136637
,8.0,13.197343858172479
,2.0,13.336728922720305
,17.0,13.09666946467676
,4.0,13.546930657387312
,8.0,13.366374244710288
,17.0,13.400464298718113
,40.0,13.275465908725957
,7.0,13.160267202187935
,-4.0,13.102802460797323
,0.0,13.298154830138664
,6.0,12.759038433758558
,41.0,13.354306152724716
,0.0,12.764618326602214
,0.0,13.572016694182803
,2.0,13.305101823637738
,10.0,13.44485108177745
,15.0,13.473504540942724
,3.0,13.508748668133311
,6.0,13.3974813793425
,9.0,13.25643014104826
,22.0,13.067969669457094
,6.0,12.86063334986092
,0.0,13.490601854285448
,8.0,13.109711709364879
,46.0,12.725116106715234
,48.0,13.260988540836781
,0.0,13.000192548844808
,11.0,13.019789714156277
,0.0,13.198359325420915
,7.0,13.321135083503037
,0.0,13.296236821164943
,2.0,13.2893184000464
,1.0,13.333750923206798
,23.0,12.845027341475351
,3.0,13.2082512798348
,13.0,13.252034527192059
,1.0,13.242314124114733
,13.0,13.581072594293152
,37.0,13.49490438422291
,13.0,13.257902728431988
,27.0,13.398514175598555
,13.0,13.257902728431988
,17.0,13.385467858583956
,20.0,13.333675504700839
,25.0,13.083510680583933
,9.0,13.088242232393302
,8.0,12.938685851529872
,9.0,12.938685851529872
,3.0,13.060219233852683
,0.0,13.02829605711536
,2.0,13.535598312691214
,52.0,13.172159266141255
,10.0,13.101586914880999
,48.0,12.794719794730327
,32.0,13.30288974853609
,21.0,13.388338106136304
,1.0,13.266152582510554
,24.0,13.159820629655268
