player_id,y_true,y_pred
,0.0,12.960648116328233
,16.0,13.379877260349199
,0.0,13.033899195352214
,1.0,12.773774035204843
,14.0,13.145241920024949
,4.0,13.159487457770451
,2.0,13.12884531015025
,16.0,13.291481853048648
,1.0,13.672099922583893
,41.0,13.067976172232115
,2.0,13.033899195352214
,17.0,13.05938119380743
,7.0,13.455727919074722
,0.0,13.707810860663107
,3.0,13.412279534109539
,2.0,13.251372674561663
,21.0,13.166413095251974
,6.0,13.522907178266356
,14.0,12.981498021088564
,41.0,13.238600164028473
,15.0,13.441183505631136
,0.0,13.134182216306892
,4.0,13.374459582803134
,27.0,13.161613754367606
,0.0,12.880492092446678
,25.0,13.08664530002866
,21.0,13.44390803661202
,25.0,13.123973417522995
,1.0,13.267777130288849
,1.0,13.069345558673561
,4.0,13.624848136549465
,44.0,12.705947877560838
,9.0,13.59872492688994
,1.0,13.170546488345234
,6.0,13.04105508292917
,2.0,12.858254937630013
,6.0,13.081684347521017
,6.0,13.198546941573388
,8.0,13.189680520010205
,13.0,12.829492046013689
,0.0,12.852202951118304
,10.0,12.811001046339731
,6.0,13.122508535307023
,1.0,13.140014931486748
,1.0,13.097784723089278
,30.0,13.433581153340366
,0.0,13.21308619833981
,2.0,13.204099524769362
,12.0,12.724883542257759
,16.0,12.848920011944116
,17.0,13.325143596181904
,23.0,13.207379716601189
,3.0,13.409491051187958
,1.0,13.444241789339687
,18.0,13.133865372561123
,17.0,13.055584683384271
,14.0,13.337856356181712
,1.0,13.534803936494455
,8.0,13.503439665861382
,35.0,12.933857038129988
,8.0,12.84957064910225
,4.0,12.890586209813735
,3.0,13.07124243579521
,12.0,12.975469447198357
,2.0,12.941179574748144
,33.0,13.122205960396524
,17.0,12.593551233616697
,65.0,13.078000474967208
,16.0,13.375760092239094
,0.0,12.854477499946068
,56.0,12.628159984682592
,18.0,13.087016943398861
,12.0,13.106573150314572
,9.0,13.375760092239094
,2.0,12.989732166755655
,6.0,13.20683803849999
,0.0,13.313244505712694
,4.0,13.027266765753811
,21.0,13.059722114630013
,3.0,12.960648116328233
,6.0,13.03178880226989
,16.0,13.006265989020251
,42.0,12.904753082394764
,11.0,12.743956009282648
,9.0,13.055584683384271
,16.0,13.160578626275452
,5.0,13.379877260349199
,9.0,13.166850737820987
,4.0,12.974168524366263
,13.0,13.029611608734129
,47.0,13.12016925744898
,6.0,13.193390997976229
,5.0,13.003307645652772
,14.0,12.977343901333247
,4.0,13.334361101776713
,21.0,13.206376085492044
,0.0,13.15751380765254
,2.0,13.4946204237749
,1.0,12.988626690456192
,2.0,13.390848693259159
,25.0,13.359204977482147
,89.0,13.44574783671713
,8.0,13.164781244148207
,19.0,12.768710693749972
,37.0,13.271612166015952
,15.0,13.118724525254759
,44.0,13.289775088372641
,5.0,13.241656558805525
,16.0,13.592399492179288
,6.0,13.036475513137681
,14.0,13.003354825034437
,4.0,13.513678529004693
,2.0,13.443965847259367
,18.0,12.941179574748144
,58.0,13.256718799987203
,14.0,13.23162809062304
,7.0,13.419014209253717
,6.0,13.164781244148207
,22.0,12.696828793410845
,21.0,13.362277567363412
,1.0,13.009842180918968
,17.0,13.337680519186303
,42.0,13.31602352743084
,31.0,13.057029994648886
,2.0,13.424168863650806
,58.0,12.746723326306034
,0.0,13.83809462465646
,1.0,13.217287570594497
,30.0,13.174231351784627
,7.0,12.787461910920308
,2.0,13.113318039760061
,1.0,13.29601301957417
,23.0,13.50004262245432
,10.0,13.122205960396524
,16.0,13.299542700035046
,1.0,13.232405531420174
,0.0,13.250032509505106
,6.0,13.409491051187958
,6.0,13.054232473572027
,25.0,13.201787881663684
,115.0,13.087016943398861
,13.0,13.180221506742534
,2.0,13.027266765753811
,18.0,13.188050642532145
,1.0,12.993440863833497
,25.0,13.272324557753251
,13.0,13.510432064231361
,8.0,13.072505201161906
,0.0,13.366861558492774
,0.0,13.484504373640315
,5.0,13.079271126578222
,4.0,13.05938119380743
,7.0,13.099975684762988
,7.0,12.880492092446678
,32.0,13.237555422400712
,0.0,13.422334896997503
,1.0,13.481860231086563
,4.0,13.17815524295334
,32.0,13.059722114630013
,7.0,13.558429249852503
,1.0,13.148068070917017
,13.0,13.365953412151399
,10.0,13.347212535187948
,6.0,13.147219030125466
,0.0,13.135241380808763
,17.0,13.129684320471066
,7.0,13.359204977482147
,3.0,13.5618912167603
,28.0,13.055584683384271
,22.0,12.689226726124229
,1.0,13.570620656284985
,6.0,13.233684548246595
,5.0,13.159986841655686
,5.0,12.796973362698964
,7.0,13.315892712115161
,1.0,13.178555566106015
,1.0,13.376353279918382
,80.0,12.886295408695613
,7.0,13.455727919074722
,10.0,13.096877166689266
,4.0,12.895293943335215
,0.0,13.155652478677608
,11.0,12.867319969944147
,42.0,13.033445892650597
,0.0,13.324313146306677
,14.0,13.140014931486748
,11.0,13.229404260001898
,0.0,13.434089566152362
,29.0,13.009842180918968
,5.0,13.511215389522613
,2.0,13.10795632046055
,18.0,12.782124448179983
,1.0,13.062162936566521
,2.0,13.484504373640315
,7.0,13.624848136549465
,14.0,13.227495558222252
,6.0,13.046818288443005
,39.0,13.223188477406207
,13.0,13.271862923875785
,14.0,13.125001193817269
,3.0,12.833188700139107
,0.0,12.924464852446539
,22.0,13.322507342489878
,1.0,13.072836866776898
,39.0,13.129684320471066
,29.0,13.070977484994886
,3.0,13.201363259630407
,0.0,12.82395838447247
,17.0,13.031165156196664
,5.0,12.997856483178243
,14.0,13.15456080968082
,-4.0,12.979926020635611
,2.0,13.236704221375467
,0.0,13.02481900132278
,8.0,12.724883542257759
,0.0,13.371444642253381
,11.0,12.95060462297902
,21.0,12.858254937630013
,34.0,13.169113528638874
,4.0,12.82753494865023
,46.0,13.292146783414168
,17.0,13.170546488345234
,9.0,13.048885650889986
,0.0,13.455345754828437
,2.0,13.396099462825848
,65.0,13.400086030192234
,0.0,13.160388684089448
,1.0,13.047354974168128
,5.0,13.455914620555356
,20.0,12.71900044757879
,11.0,13.534803936494455
,8.0,13.233879604879796
,8.0,13.53658919526304
,7.0,13.110539256419466
,0.0,13.30079572245042
,11.0,13.268975375394762
,2.0,13.252616243688326
,14.0,13.19429984629408
,6.0,13.231007673388802
,26.0,13.4946204237749
,28.0,13.059722114630013
,12.0,13.000961446363332
,5.0,13.492931493162308
,1.0,12.72064021288175
,17.0,13.291021451527019
,8.0,13.46545328441892
,1.0,13.796699120703382
,6.0,13.234822980650668
,36.0,13.125001193817269
,0.0,12.717797024038164
,4.0,13.361373439476159
,4.0,12.630210484719298
,32.0,12.782124448179983
,13.0,13.494957894685903
,1.0,13.100795997471195
,15.0,13.110539256419466
,8.0,13.228239201378361
,0.0,13.343153508143867
,1.0,13.366861558492774
,5.0,13.07672154788701
,21.0,13.17134352510068
,4.0,13.069345558673561
,18.0,13.128362720892623
,3.0,13.086723279463682
,6.0,13.422306701577877
,19.0,13.371336991694866
,27.0,12.824646375122146
,18.0,13.028732695736252
,1.0,13.191493904901217
,9.0,12.977153394730271
,0.0,13.4946204237749
,1.0,13.113624094135371
,5.0,13.02877402785804
,19.0,13.156247044862763
,1.0,12.696828793410845
,32.0,13.073057030004353
,13.0,13.20943948204313
,31.0,13.06535469648594
,1.0,13.180310009280777
,3.0,13.163708007530406
,20.0,13.549503523154547
,4.0,13.433581153340366
,4.0,13.347397260145572
,26.0,13.560505595081345
,15.0,13.016960421204631
,9.0,13.53658919526304
,0.0,12.630210484719298
,69.0,13.271612166015952
,15.0,13.252531840196664
,48.0,13.64569091338467
,13.0,13.032627256244462
,1.0,12.768560910391283
,6.0,12.978186177741227
,3.0,13.155652478677608
,0.0,13.069551560254606
,5.0,13.396099462825848
,8.0,13.594094493317765
,5.0,13.534803936494455
,1.0,13.318440888367366
,40.0,13.222676207571448
,72.0,13.232405531420174
,34.0,13.233879604879796
,27.0,13.206376085492044
,22.0,13.090046275237874
,22.0,13.556561682222586
,8.0,13.594094493317765
,0.0,13.276200850086722
,1.0,13.157199448940707
,0.0,12.717797024038164
,14.0,13.593791717103596
,22.0,13.397392010434002
,31.0,13.48774321173329
,14.0,13.592399492179288
,12.0,13.598462042161428
,0.0,12.950370072524942
,1.0,13.196151353483506
,1.0,12.74781442266526
,2.0,13.234822980650668
,36.0,13.673043947820865
,9.0,13.333151687408568
,1.0,13.270697446317149
,3.0,13.594094493317765
,57.0,12.899136718498053
,5.0,13.69203463456933
,8.0,13.12884531015025
,14.0,13.484513324760142
,1.0,13.379877260349199
,21.0,13.71109107845663
,4.0,13.128362720892623
,17.0,13.006763189682948
,52.0,13.240452664321081
,0.0,13.205072106194976
,10.0,13.307885216965614
,0.0,13.223746605607847
,14.0,12.950370072524942
,3.0,13.231007673388802
,1.0,13.291021451527019
,19.0,12.907061336888889
,36.0,12.696828793410845
,20.0,13.670113399991585
,7.0,13.225308625075767
,2.0,13.15751380765254
,3.0,13.027266765753811
,3.0,13.053859481393863
,5.0,13.12016925744898
,42.0,13.325143596181904
,18.0,13.179304425892111
,6.0,12.880492092446678
,0.0,13.40081638606734
,15.0,12.924464852446539
,21.0,13.233879604879796
,1.0,13.025125136783444
,13.0,12.576703722165387
,35.0,13.194855070442205
,0.0,12.833168920799963
,0.0,13.412279534109539
,0.0,13.46855148809549
,3.0,13.46545328441892
,22.0,13.455727919074722
,3.0,13.367117453191257
,16.0,13.024917799323008
,9.0,13.33817950512448
,34.0,13.549503523154547
,97.0,13.237555422400712
,13.0,12.91806259011485
,0.0,13.094478580130483
,0.0,13.371336991694866
,16.0,13.055584683384271
,1.0,13.147219030125466
,33.0,13.024370706710643
,1.0,13.02675371448618
,9.0,13.003307645652772
,5.0,12.914692549164217
,20.0,13.125001193817269
,9.0,12.974168524366263
,2.0,12.974168524366263
,9.0,13.201415596475373
,6.0,13.383669013785921
,3.0,13.50160102432094
,13.0,13.481081612463568
,9.0,13.609096000347058
,9.0,13.551589559061338
,19.0,13.063402404211947
,5.0,13.53658919526304
,1.0,13.062443141700605
,0.0,13.500899196486335
,22.0,13.12454300415822
,1.0,13.627136010311428
,2.0,13.707810860663107
,19.0,13.18032851563763
,4.0,13.350631163625371
,0.0,13.481860231086563
,9.0,13.359168962579911
,1.0,13.356922657734282
,0.0,13.174600848850462
,19.0,13.054232473572027
,16.0,13.488252660811678
,58.0,13.40817916498834
,39.0,12.806603836182727
,17.0,13.124492823635439
,49.0,12.705682527404154
,73.0,13.50160102432094
,7.0,13.12029757214302
,6.0,13.36948144179567
,15.0,13.135058006998705
,10.0,12.833188700139107
,0.0,13.749740253267873
,17.0,13.510432064231361
,3.0,12.937836535488433
,2.0,13.359204977482147
,3.0,13.481860231086563
,7.0,12.946644401992403
,104.0,13.254520449938523
,2.0,13.222817094400742
,0.0,13.415416928177487
,22.0,13.22116835170876
,17.0,13.707810860663107
,8.0,13.329466674252162
,2.0,13.004778034350979
,2.0,13.503326127222282
,1.0,13.45676494273711
,21.0,13.364125725199283
,6.0,13.148067499966988
,7.0,12.705947877560838
,0.0,13.175702943361957
,3.0,13.359532369745045
,30.0,12.925162906756878
,5.0,13.134182216306892
,2.0,13.38353947405756
,14.0,12.925162906756878
,8.0,13.549383727844289
,13.0,13.217932884319898
,5.0,13.142398598026832
,21.0,13.341508986912602
,0.0,13.27942211900377
,13.0,13.439064651882589
,39.0,13.20683803849999
,0.0,12.879402353996122
,4.0,13.245988586307046
,13.0,13.033110218934912
,13.0,12.989867026768064
,7.0,13.580544253228485
,1.0,12.848920011944116
,6.0,13.228368208859044
,2.0,13.630470919343754
,6.0,13.289775088372641
,61.0,12.997856483178243
,47.0,13.292710087713488
,8.0,13.025125136783444
,3.0,13.608150797862084
,6.0,12.938050764803785
,58.0,12.975469447198357
,0.0,13.231796760435145
,47.0,13.284034473438554
,20.0,13.313244505712694
,7.0,13.252531840196664
,14.0,13.40817916498834
,20.0,13.377753314670262
,45.0,13.303533966322039
,32.0,13.222817094400742
,103.0,13.006265989020251
,15.0,12.990254632979859
,4.0,13.57764037978336
,19.0,12.843887435121237
,44.0,12.994947733241771
,28.0,12.907061336888889
,32.0,13.501457166908837
,5.0,13.069551560254606
,24.0,13.172972976293156
,9.0,13.338774277198254
,17.0,13.28238739871642
,8.0,13.233879604879796
,5.0,13.382726642324485
,39.0,13.551589559061338
,1.0,13.364158951968475
,14.0,13.374459582803134
,0.0,13.309506006100058
,10.0,12.893717045316421
,18.0,12.94534517664809
,11.0,13.624848136549465
,9.0,12.879653382435384
,89.0,13.159986841655686
,17.0,13.329466674252162
,2.0,12.77644986227882
,14.0,13.136482123910982
,19.0,13.360470000507286
,1.0,13.079271126578222
,52.0,13.148068070917017
,12.0,13.405799955400335
,6.0,13.093491847829517
,1.0,13.044372889584652
,4.0,13.441183505631136
,13.0,12.967864206623215
,12.0,13.190006096161763
,2.0,12.993440863833497
,21.0,13.214538228986717
,48.0,12.750564437100376
,0.0,13.147358108302505
,4.0,12.856311244208568
,1.0,13.137947522077827
,8.0,13.374459582803134
,19.0,12.993440863833497
,4.0,13.504078909520418
,2.0,13.222676207571448
,7.0,13.51143319558811
,67.0,13.166497681440703
,45.0,13.420226178326557
,3.0,13.073704714878684
,51.0,13.460322350163429
,37.0,13.3950717662603
,7.0,13.1881873414259
,13.0,13.488252660811678
,1.0,13.26863513702163
,2.0,13.376544841389316
,7.0,12.873674792732643
,1.0,13.163927009430578
,14.0,12.861396044728385
,21.0,13.32654261711001
,0.0,12.537264290071274
,15.0,13.44390803661202
,0.0,12.880719056862874
,69.0,12.909963220284196
,2.0,13.135058006998705
,23.0,13.046100828832303
,19.0,13.178555566106015
,14.0,13.39223096705724
,5.0,13.20735585065264
,8.0,13.549503523154547
,9.0,13.00340193126796
,7.0,13.100176379342393
,0.0,13.500899196486335
,2.0,13.510432064231361
,4.0,13.04105508292917
,20.0,13.673043947820865
,13.0,13.272021582648991
,1.0,13.199702534918742
,1.0,13.23162809062304
,1.0,12.879653382435384
,0.0,13.379877260349199
,0.0,13.375760092239094
,2.0,13.159986841655686
,19.0,13.172972976293156
,19.0,13.107257224097811
,0.0,12.993440863833497
,55.0,13.347397260145572
,3.0,13.570620656284985
,18.0,13.096756716151452
,1.0,13.371336991694866
,0.0,13.45786697552919
,1.0,13.096877166689266
,1.0,13.184889915524781
,10.0,13.611562179762906
,8.0,13.341508986912602
,1.0,13.246642278105476
,17.0,13.511215389522613
,22.0,13.174746606731176
,0.0,12.964549155274929
,17.0,13.32654261711001
,7.0,13.187693313151014
,2.0,13.054232473572027
,32.0,12.798964846051529
,1.0,13.109423216411297
,1.0,13.030382501807342
,5.0,12.901588547338148
,2.0,13.094934877581334
,4.0,13.182305506437705
,9.0,13.356736287386124
,24.0,13.064590157268587
,7.0,13.220660417354516
,12.0,12.955069994224854
,14.0,13.12454300415822
,18.0,13.376353279918382
,4.0,12.907753900656143
,26.0,12.955069994224854
,29.0,13.18847372136169
,3.0,12.75428100006394
,5.0,13.271612166015952
,6.0,12.904753082394764
,5.0,12.790815126769239
,7.0,12.689137893652253
,6.0,13.006418779103804
,11.0,13.086723279463682
,9.0,13.122205960396524
,8.0,13.16444226824161
,22.0,13.358118617957174
,24.0,13.074276451213931
,4.0,13.347071947578442
,4.0,13.308269695668384
,1.0,13.311627285675526
,0.0,12.909406784465014
,7.0,13.178157388235299
,1.0,13.624848136549465
,28.0,13.234822980650668
,7.0,13.1881873414259
,10.0,13.194855070442205
,0.0,13.181184972398057
,5.0,12.59680446457158
,1.0,12.809388418522648
,31.0,12.88740739547874
,2.0,12.798964846051529
,8.0,13.137271513908653
,4.0,13.231515346718554
,4.0,13.498521868687599
,0.0,13.06286119134402
,10.0,12.854477499946068
,5.0,13.350002387391156
,8.0,13.337214578959076
,48.0,13.556561682222586
,22.0,12.82395838447247
,91.0,13.479564031555057
,1.0,13.359532369745045
,9.0,13.079271126578222
,14.0,12.858254937630013
,19.0,13.072966055985525
,3.0,13.18847372136169
,0.0,12.909406784465014
,52.0,12.768057477597567
,59.0,13.140014931486748
,5.0,12.942042940860118
,8.0,13.19429984629408
,33.0,13.07124243579521
,0.0,13.433581153340366
,7.0,12.824646375122146
,1.0,13.761962204502364
,0.0,13.291104406492897
,9.0,13.904146625226423
,10.0,13.14478767314226
,43.0,13.004791751673087
,11.0,13.201415596475373
,61.0,13.208609662429696
,12.0,12.647210697186196
,9.0,12.95401994928641
,4.0,13.347397260145572
,1.0,13.05059351096046
,0.0,13.188542800328559
,5.0,12.77265880557495
,4.0,13.08664530002866
,0.0,13.406067115414173
,4.0,13.271244413831193
,1.0,13.461411667223684
,1.0,13.018467309164185
,56.0,12.926342218377858
,21.0,13.598462042161428
,11.0,13.201415596475373
,7.0,13.252542067833003
,0.0,12.918745910790284
,1.0,13.715845492993768
,10.0,13.116959212485032
,16.0,12.689137893652253
,104.0,13.071493985853136
,1.0,13.087016943398861
,5.0,13.556561682222586
,21.0,13.126859179567749
,6.0,13.292146783414168
,49.0,13.0138128115342
,11.0,13.143475879159553
,17.0,13.50160102432094
,2.0,12.996774103911179
,48.0,13.073704714878684
,2.0,13.191644513043135
,55.0,12.856984703000027
,3.0,13.20735585065264
,0.0,12.899745937302011
,5.0,13.15358967429181
,2.0,13.514844889424234
,32.0,12.966125846580026
,3.0,12.792713831178528
,10.0,13.046935169023621
,62.0,12.905808958686855
,0.0,13.569680411204324
,12.0,13.024328678149628
,17.0,13.839157797562944
,11.0,13.39223096705724
,6.0,13.148067499966988
,42.0,13.156247044862763
,14.0,12.895293943335215
,0.0,13.328527044857362
,22.0,13.122508535307023
,3.0,13.336113512896114
,2.0,13.526562991288296
,25.0,13.335622644091075
,48.0,13.158016996541214
,15.0,12.843887435121237
,22.0,13.024370706710643
,20.0,13.610177915612871
,3.0,13.433048243083196
,7.0,12.57983413797063
,14.0,13.545512542981395
,1.0,13.429781426994195
,4.0,13.036475513137681
,17.0,13.164926243280648
,4.0,13.458788166327759
,3.0,13.053620235249038
,5.0,13.26881379554256
,1.0,13.202246848083865
,28.0,13.235446932479487
,35.0,13.11974671744106
,2.0,12.879402353996122
,1.0,13.228368208859044
,1.0,13.33498670834908
,44.0,13.136482123910982
,43.0,13.291021451527019
,0.0,13.160927891667738
,8.0,12.907753900656143
,1.0,13.050111279227073
,0.0,13.191644513043135
,82.0,13.37264750808795
,32.0,13.004778034350979
,5.0,13.267777130288849
,15.0,13.347397260145572
,19.0,13.228239201378361
,11.0,13.786869691774703
,25.0,13.14478767314226
,0.0,12.95087332537396
,8.0,13.559221416274948
,2.0,13.511215389522613
,14.0,13.221294960358438
,-1.0,13.13954129458077
,11.0,13.715845492993768
,0.0,13.083157285654536
,0.0,13.075554510169178
,1.0,13.44181408580602
,2.0,13.69203463456933
,14.0,13.10744312611619
,18.0,13.904146625226423
,6.0,12.988626690456192
,4.0,13.40716380662931
,38.0,13.126859179567749
,2.0,13.469834968432673
,0.0,12.630210484719298
,13.0,12.964549155274929
,41.0,12.678843533029324
,1.0,13.10732551518694
,13.0,13.366861558492774
,45.0,13.287176794958649
,2.0,13.054283408681725
,2.0,12.955830388175956
,25.0,12.786751894878657
,8.0,13.135241380808763
,3.0,12.899745937302011
,2.0,13.147219030125466
,45.0,13.287176794958649
,13.0,13.56115523675412
,25.0,13.073057030004353
,2.0,13.338774277198254
,25.0,13.110906905754023
,5.0,13.69177777199415
,29.0,13.04034041216736
,0.0,13.350631163625371
,-1.0,13.018467309164185
,0.0,13.15751380765254
,0.0,13.526562991288296
,1.0,13.17348886148468
,1.0,12.77644986227882
,1.0,13.160388684089448
,2.0,13.318440888367366
,5.0,13.0138128115342
,32.0,13.284034473438554
,2.0,12.97369662722984
,3.0,13.063402404211947
,0.0,13.070977484994886
,0.0,13.51143319558811
,0.0,13.558429249852503
,6.0,13.10744312611619
,0.0,12.829492046013689
,5.0,13.298443176288016
,0.0,13.003307645652772
,10.0,13.503439665861382
,2.0,13.333151687408568
,9.0,13.330807303663224
,9.0,13.32969301767289
,9.0,13.422306701577877
,89.0,13.223746605607847
,28.0,12.96615534667836
,9.0,12.951642485006145
,1.0,12.897959106139291
,14.0,13.715845492993768
,3.0,13.175042134695959
,3.0,12.801648011111327
,1.0,13.469834968432673
,65.0,13.553833204083276
,4.0,13.104474617686137
